X0;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;Y
33;;167474;17;6.0;M0;H8;;W0;M0;0;0.0;40.0;U0;0
37;P0;110713;H0;9.0;M0;S4;H0;W0;M0;0;0.0;50.0;U0;1
20;P0;201204;H0;9.0;N1;H8;O2;;;0;0.0;40.0;U0;0
24;P0;197666;B2;13.0;N1;E2;N1;W0;F1;0;0.0;40.0;U0;0
29;P0;162002;H0;9.0;N1;O5;O2;;F1;0;;35.0;U0;0
31;P0;263561;B2;13.0;M0;E2;H0;;M0;0;2246.0;45.0;U0;1
41;P0;224799;S1;10.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0;0
42;S1;89942;S1;10.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0;0
20;P0;238685;S1;10.0;N1;S4;N1;W0;F1;0;0.0;30.0;U0;0
54;P0;38795;910;5.0;S3;C1;;W0;M0;0;;40.0;U0;0
55;P0;90414;B2;13.0;M5;C1;U3;W0;F1;0;0.0;55.0;I29;0
21;P0;190805;H0;9.0;M0;H8;;W0;M0;0;0.0;32.0;U0;0
52;P0;23780;A4;11.0;M0;E2;H0;W0;M0;0;1977.0;45.0;U0;1
19;P0;285263;H0;9.0;N1;A3;O2;W0;M0;0;;40.0;U0;0
33;P0;177331;A4;11.0;M0;C1;H0;B1;M0;0;0.0;;U0;0
22;;347530;H0;;S3;O5;U3;B1;F1;0;;35.0;U0;0
59;P0;230039;H0;;N1;E2;U3;W0;F1;0;625.0;;U0;0
17;;210547;17;6.0;N1;;O2;;M0;0;0.0;40.0;U0;0
31;P0;204752;111;;N1;S4;O2;W0;;0;0.0;32.0;U0;0
74;S1;104001;H0;9.0;M0;S4;H0;W0;M0;0;0.0;;U0;1
45;;253116;17;;D2;O5;U3;B1;F1;0;0.0;40.0;U0;0
36;P0;169037;H0;9.0;N1;A3;N1;W0;F1;0;0.0;40.0;U0;0
35;;202027;S1;10.0;D2;E2;N1;W0;;0;0.0;60.0;U0;0
45;;170099;S1;10.0;D2;C1;N1;W0;;0;;;U0;0
42;S1;212847;H0;9.0;N1;F9;O2;W0;M0;0;0.0;85.0;U0;0
50;S3;307392;M3;;D2;P0;;W0;F1;0;0.0;40.0;U0;0
39;P0;233428;H0;;D2;E2;;W0;F1;0;;;U0;0
44;P0;355728;S1;10.0;S3;E2;N1;W0;M0;0;1980.0;;E9;0
52;P0;177995;114;2.0;M0;F9;H0;;M0;0;;56.0;M1;1
24;P0;283613;B2;13.0;N1;P0;N1;W0;M0;0;0.0;;U0;0
56;S4;184598;910;5.0;M0;T7;H0;W0;M0;0;0.0;99.0;U0;0
27;P0;185647;H0;;M0;M6;H0;W0;;0;0.0;50.0;U0;1
47;S4;192894;B2;;M0;E2;H0;W0;M0;0;1902.0;45.0;U0;1
40;S1;284706;P9;;M0;P0;H0;;M0;0;1977.0;60.0;U0;1
38;P0;179579;H0;;N1;P0;N1;W0;;0;;40.0;U0;0
27;P0;131679;A4;11.0;D2;S4;N1;W0;F1;0;;40.0;U0;0
52;P0;132973;H0;;D2;A3;U3;W0;F1;0;0.0;38.0;U0;0
22;P0;154713;H0;;D2;S4;O2;W0;;0;0.0;;U0;0
41;P0;121718;S1;10.0;M0;C1;H0;;M0;0;0.0;40.0;I13;0
30;P0;255279;H0;;D2;A3;U3;W0;F1;0;;20.0;U0;0
55;P0;202559;B2;;M0;O5;;A2;M0;0;0.0;;P2;0
25;P0;123095;S1;10.0;N1;A3;O2;W0;M0;0;1590.0;40.0;U0;0
32;P0;153326;B2;13.0;M0;P0;O5;W0;M0;0;0.0;40.0;U0;0
28;P0;75695;S1;10.0;S3;O5;N1;W0;F1;0;;;U0;0
33;S4;206609;H0;;M0;E2;H0;;M0;0;0.0;50.0;U0;0
17;P0;234780;H0;9.0;N1;F9;O2;B1;M0;0;0.0;40.0;U0;0
27;P0;178778;H0;9.0;M0;T7;H0;;M0;0;0.0;40.0;U0;0
55;P0;171355;A4;11.0;M0;M6;H0;W0;M0;0;0.0;20.0;U0;0
63;F5;95680;S1;;M0;T10;H0;W0;M0;0;0.0;18.0;U0;1
39;P0;196673;H0;;M0;O5;W4;W0;F1;5013;0.0;40.0;U0;0
51;;73670;D12;16.0;M0;P0;;W0;M0;4386;0.0;;U0;1
67;S1;139960;78;;M0;C1;H0;W0;M0;0;0.0;40.0;U0;0
41;S4;397280;B2;13.0;M0;E2;H0;W0;M0;0;0.0;;;0
27;P0;60374;H0;;W4;C1;;W0;F1;0;;;U0;0
54;P0;421561;M3;14.0;M0;E2;H0;W0;M0;0;0.0;45.0;U0;1
59;;245196;17;6.0;M0;T7;H0;B1;M0;0;0.0;40.0;U0;1
18;P0;27620;H0;9.0;N1;A3;N1;W0;;0;0.0;25.0;U0;0
19;P0;187570;H0;9.0;N1;C1;O2;W0;M0;0;0.0;20.0;U0;0
31;P0;102884;H0;9.0;M0;M6;;;;0;0.0;50.0;U0;0
17;P0;228399;15;;N1;O5;O2;W0;F1;0;0.0;7.0;U0;0
42;P0;340234;H0;9.0;M0;T10;H0;A2;M0;15024;0.0;40.0;U0;1
37;P0;176293;S1;10.0;M5;P0;N1;W0;;0;0.0;;U0;0
51;L2;108435;H0;9.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0;0
48;P0;161187;H0;9.0;N1;A3;;W0;F1;2463;0.0;40.0;U0;0
23;;278391;H0;9.0;N1;T7;O2;W0;M0;0;0.0;40.0;U0;0
27;P0;157941;A4;;M0;S4;H0;W0;M0;0;0.0;45.0;U0;0
25;P0;182866;H0;9.0;N1;H8;;W0;M0;0;;;U0;0
69;;370888;A6;12.0;D2;A3;N1;;F1;2964;0.0;6.0;G3;0
30;P0;206512;B2;13.0;N1;E2;N1;W0;M0;0;0.0;44.0;U0;0
33;P0;357954;H0;9.0;M0;H8;;;M0;0;0.0;35.0;I7;0
28;P0;189346;H0;9.0;N1;H8;O2;;M0;0;0.0;48.0;U0;0
45;P0;234652;513;3.0;M0;M6;H0;W0;M0;0;0.0;;M1;0
25;P0;113436;S1;10.0;N1;A3;O2;;M0;0;0.0;15.0;U0;0
37;P0;204145;A4;11.0;M0;C1;;W0;M0;0;0.0;;U0;1
59;P0;157305;P15;1.0;N1;M6;N1;W0;M0;0;0.0;;D14;0
26;;104045;H0;9.0;N1;O5;O2;W0;F1;0;0.0;;U0;0
48;;280422;S1;10.0;S3;O5;N1;W0;F1;0;0.0;;P25;0
64;F5;173754;H0;;M0;A3;;;M0;0;0.0;40.0;U0;0
39;P0;211154;B2;13.0;M0;T10;H0;W0;M0;0;0.0;50.0;U0;0
24;P0;321435;B2;13.0;N1;A3;N1;W0;M0;0;0.0;40.0;U0;0
40;S3;177083;M3;14.0;N1;E2;N1;W0;F1;0;0.0;35.0;U0;0
46;P0;178829;M3;14.0;M5;E2;N1;;M0;0;0.0;70.0;U0;1
35;F5;287658;S1;;M0;P11;H0;;M0;0;0.0;40.0;U0;1
43;;209894;H0;9.0;M0;A3;W4;W0;F1;0;0.0;40.0;U0;1
31;P0;334744;H0;9.0;S3;T7;N1;;M0;0;0.0;;U0;0
22;P0;306967;S1;10.0;N1;A3;N1;W0;F1;0;0.0;25.0;U0;0
35;P0;52187;S1;10.0;N1;O5;N1;W0;M0;0;0.0;30.0;U0;0
35;P0;101978;H0;;S3;T7;N1;;M0;0;0.0;50.0;U0;0
35;S3;483530;S1;10.0;D2;T10;;W0;F1;0;;40.0;U0;0
40;P0;77357;P9;15.0;M0;P0;H0;W0;M0;0;;40.0;U0;1
50;P0;149770;M3;;N1;P0;U3;W0;F1;0;0.0;;U0;0
48;;328606;P9;15.0;D2;P0;U3;W0;M0;14084;0.0;;U0;1
70;;172652;M3;14.0;M0;;;W0;;0;0.0;8.0;U0;0
46;P0;188293;H0;9.0;D2;A3;N1;W0;F1;0;0.0;40.0;U0;0
36;P0;116608;H0;9.0;D2;M6;U3;W0;F1;0;0.0;38.0;U0;0
37;S3;348960;B2;13.0;M0;P0;H0;W0;M0;0;0.0;36.0;U0;1
24;P0;329530;910;5.0;M0;S4;H0;W0;M0;0;;45.0;M1;0
47;L2;93476;B2;13.0;S3;P0;N1;W0;;0;0.0;;U0;0
35;S1;195744;H0;9.0;D2;C1;;;M0;0;0.0;50.0;U0;0
43;P0;125833;B2;;M0;A3;H0;;M0;0;0.0;;V15;0
18;S3;191117;15;;N1;O5;O2;W0;M0;0;;20.0;U0;0
54;P0;311020;H0;9.0;M0;O5;H0;;M0;0;0.0;50.0;U0;0
62;P0;210464;H0;;N1;O5;O5;B1;F1;0;;38.0;U0;0
36;P0;135289;B2;13.0;M0;C1;H0;W0;;0;0.0;48.0;U0;1
27;P0;156266;910;5.0;M0;F9;H0;A3;M0;0;0.0;;U0;0
23;P0;154210;S1;10.0;N1;A3;O5;;M0;0;;14.0;P5;0
61;;160625;B2;;M0;;H0;W0;;4386;0.0;;U0;1
39;S1;331481;B2;13.0;D2;C1;N1;B1;;0;1669.0;60.0;;0
33;S1;249249;513;3.0;M0;C1;;W0;M0;0;0.0;;U0;1
28;P0;261725;114;2.0;N1;M6;;W0;F1;0;0.0;40.0;M1;0
22;P0;239612;H0;9.0;N1;A3;;;M0;0;0.0;20.0;U0;0
31;S1;226696;A4;11.0;M0;F9;H0;W0;M0;0;0.0;60.0;U0;1
26;P0;190330;B2;13.0;N1;O5;N1;;M0;0;0.0;;U0;0
44;;193755;B2;13.0;D2;E2;N1;W0;;0;;;U0;1
73;P0;192740;B2;13.0;M0;P0;H0;W0;;0;0.0;30.0;U0;0
44;P0;201924;B2;13.0;D2;S4;U3;;F1;0;0.0;;U0;0
35;;77146;A4;11.0;D2;E2;N1;W0;M0;0;0.0;45.0;U0;0
33;;126414;B2;13.0;M0;O5;W4;;F1;0;0.0;40.0;;0
27;;43652;B2;13.0;N1;A3;;W0;F1;0;0.0;40.0;U0;0
47;F5;227244;B2;13.0;M0;P11;H0;B1;M0;0;0.0;50.0;U0;1
29;P0;160731;H0;;M0;C1;H0;W0;M0;0;0.0;45.0;U0;1
33;P0;287878;S1;10.0;M0;O5;W4;W0;F1;0;;26.0;U0;0
50;P0;166758;S1;10.0;D2;O5;N1;W0;F1;0;0.0;15.0;U0;0
32;P0;183811;H0;9.0;M0;H8;H0;W0;M0;2829;0.0;40.0;U0;0
41;S1;254818;M3;14.0;D2;H8;;W0;M0;0;0.0;40.0;P25;0
19;;220517;S1;;N1;;O2;;F1;0;0.0;35.0;U0;0
45;P0;295046;H0;9.0;M0;S4;;W0;M0;0;0.0;;U0;1
65;P0;190568;H0;;W4;A3;;W0;F1;0;;36.0;U0;0
42;S3;211915;S1;10.0;S3;T10;U3;W0;F1;0;0.0;40.0;U0;0
33;S1;295621;B2;13.0;M0;P0;H0;B1;M0;0;0.0;25.0;U0;1
32;P0;204567;B2;13.0;M0;S4;H0;W0;M0;99999;0.0;60.0;U0;1
42;;204235;S1;10.0;M0;P0;H0;W0;;0;0.0;40.0;U0;1
49;P0;186982;S1;10.0;S3;E2;N1;W0;F1;0;0.0;45.0;U0;1
38;P0;133586;H0;9.0;M0;P11;O2;W0;M0;0;0.0;45.0;U0;0
38;P0;165930;S1;10.0;M0;E2;H0;W0;M0;0;0.0;50.0;U0;0
37;P0;164898;S1;;M0;C1;H0;W0;M0;0;0.0;52.0;U0;0
24;P0;278155;S1;10.0;N1;M6;N1;W0;M0;0;0.0;30.0;U0;0
27;S1;115705;S1;10.0;N1;S4;N1;;M0;0;;;U0;0
25;;150553;910;;M5;A3;;A2;F1;0;0.0;;V15;0
29;P0;185127;H0;9.0;M0;S4;H0;W0;M0;0;0.0;50.0;U0;0
46;P0;201595;H0;9.0;M0;T7;H0;W0;M0;0;0.0;70.0;U0;0
44;S4;165815;H0;;M0;T7;H0;W0;M0;0;0.0;;U0;0
26;P0;102420;B2;13.0;N1;S4;N1;;F1;0;;;S11;0
46;L2;344172;A6;12.0;M0;P11;;W0;M0;0;0.0;49.0;U0;1
38;P0;222450;S1;10.0;S3;E2;U3;;M0;0;;40.0;U0;0
38;P0;212245;S1;10.0;M0;C1;H0;W0;M0;0;;40.0;U0;0
22;S3;190625;B2;13.0;M0;E2;H0;W0;;0;0.0;20.0;U0;0
33;P0;203488;S1;10.0;D2;S4;N1;W0;M0;0;;40.0;U0;0
50;P0;304260;A6;12.0;D2;A3;N1;A2;M0;0;0.0;40.0;U0;0
31;L2;243665;H0;;M0;P11;;W0;M0;0;;41.0;U0;1
26;S1;189238;S1;10.0;N1;P0;N1;W0;;0;0.0;4.0;M1;0
42;P0;77373;S1;10.0;M0;H8;H0;;M0;0;;38.0;U0;0
27;P0;410351;H0;9.0;M0;C1;H0;W0;M0;0;0.0;;U0;0
34;;36385;M3;;M0;P0;;;M0;0;0.0;45.0;U0;1
64;P0;110150;H0;9.0;M0;P11;H0;;;0;;40.0;U0;0
43;P0;198316;S1;10.0;M0;C1;;W0;;0;0.0;40.0;U0;0
39;P0;127772;H0;9.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0;0
47;S1;199058;P9;;N1;P0;N1;;M0;0;0.0;40.0;U0;1
56;P0;285730;M3;14.0;N1;P0;N1;W0;M0;0;0.0;66.0;U0;0
25;L2;334133;M3;;N1;P0;O2;W0;M0;0;0.0;20.0;U0;0
60;S3;97030;B2;;D2;E2;N1;W0;;0;;35.0;U0;0
52;;67090;H0;9.0;M0;S4;H0;W0;M0;0;0.0;;U0;0
43;P0;397963;H0;9.0;D2;H8;N1;;M0;594;0.0;;U0;0
46;P0;182533;B2;;N1;A3;U3;;F1;0;0.0;40.0;P2;0
19;P0;560804;S1;;N1;A3;O2;W0;;0;;;U0;0
56;P0;365050;78;4.0;N1;F9;U3;B1;F1;0;0.0;20.0;U0;0
22;P0;110200;B2;;N1;P0;N1;W0;M0;0;0.0;40.0;U0;0
28;P0;150025;15;7.0;N1;C1;N1;W0;M0;0;0.0;40.0;;0
39;P0;299828;513;3.0;S3;S4;U3;B1;;0;0.0;30.0;P5;0
28;P0;109282;S1;;D2;P0;;W0;M0;0;0.0;40.0;U0;0
31;P0;103435;B2;13.0;M0;S4;H0;W0;M0;0;0.0;50.0;U0;1
22;P0;34747;H0;9.0;N1;O5;O2;W0;F1;0;0.0;35.0;U0;0
39;P0;137522;H0;9.0;M0;M6;H0;;;0;0.0;40.0;;1
39;P0;286789;B2;13.0;M0;E2;H0;W0;M0;0;0.0;40.0;U0;1
28;S1;211032;15;7.0;N1;C1;N1;W0;M0;0;0.0;;M1;0
67;;192916;H0;9.0;M0;;H0;W0;;3818;0.0;11.0;U0;0
31;P0;219318;H0;9.0;N1;A3;U3;W0;F1;0;0.0;35.0;P5;0
50;;112873;B2;;M0;S4;H0;W0;M0;0;0.0;40.0;U0;0
34;P0;36069;H0;;M0;C1;H0;W0;;3908;0.0;46.0;U0;0
48;P0;73434;H0;9.0;M0;A3;W4;;F1;0;0.0;;G3;1
51;;200576;B2;;D2;A3;;W0;F1;0;0.0;40.0;U0;0
54;P0;172962;H0;9.0;M0;S4;H0;W0;M0;0;0.0;;U0;0
44;P0;44006;A4;11.0;D2;T7;N1;;M0;0;0.0;40.0;U0;0
20;P0;234474;S1;;N1;S4;O2;;;0;0.0;20.0;U0;0
37;P0;212826;H0;9.0;M0;O5;H0;;M0;0;0.0;40.0;U0;0
38;P0;234901;S1;;M0;P0;H0;;M0;0;0.0;40.0;U0;0
59;F5;200700;A6;;M0;F9;H0;B1;M0;0;;;U0;0
59;S1;41258;B2;;M0;P0;H0;;M0;0;0.0;;U0;0
51;;249644;S1;10.0;D2;C1;N1;W0;M0;0;0.0;48.0;U0;1
60;;230165;B2;13.0;M0;;;B1;;0;0.0;40.0;U0;0
29;P0;351731;S1;10.0;M0;P0;H0;W0;M0;0;0.0;40.0;U0;0
37;;114765;S1;10.0;N1;M6;N1;W0;;0;0.0;40.0;U0;0
42;P0;349884;17;6.0;M0;C1;H0;W0;M0;0;0.0;35.0;U0;0
28;S4;204247;B2;;M0;P0;;;M0;0;0.0;50.0;U0;1
34;P0;143392;H0;9.0;N1;S4;O2;;F1;0;0.0;40.0;U0;0
50;;37913;B2;13.0;M0;E2;H0;W0;;0;;40.0;I13;1
22;S4;150683;H0;;N1;M6;O2;W0;M0;0;0.0;;U0;0
27;P0;207611;H0;9.0;N1;O5;N1;W0;F1;0;0.0;52.0;U0;0
45;S3;319666;P9;;D2;P0;U3;;;0;;43.0;U0;0
39;P0;155961;H0;;D2;A3;U3;B1;F1;0;0.0;38.0;U0;0
25;L2;117833;B2;;N1;P0;N1;W0;;0;0.0;35.0;U0;0
63;;447079;H0;;N1;;N1;W0;M0;0;0.0;15.0;U0;0
24;S4;142404;B2;13.0;M0;E2;H0;W0;M0;0;;40.0;U0;1
18;P0;155752;H0;;N1;M6;N1;W0;F1;0;0.0;30.0;U0;0
19;;252292;H0;9.0;N1;;;W0;M0;0;0.0;40.0;U0;0
23;P0;111450;111;8.0;N1;O5;U3;B1;M0;0;0.0;38.0;U0;0
20;P0;528616;513;3.0;N1;O5;O5;;;0;0.0;40.0;M1;0
17;;228786;17;;N1;O5;O2;W0;F1;0;0.0;;U0;0
63;S4;80572;B2;;M0;F9;;W0;M0;0;0.0;40.0;U0;1
28;L2;180271;B2;13.0;M0;H8;H0;W0;M0;0;;;U0;1
51;F5;237819;B2;13.0;M0;P0;;;M0;0;0.0;50.0;U0;1
29;P0;157612;B2;13.0;N1;S4;N1;W0;F1;3325;0.0;45.0;U0;0
64;P0;379062;S1;10.0;W4;A3;U3;W0;F1;0;0.0;12.0;U0;0
17;;191910;17;;N1;O5;O2;;M0;0;;;U0;0
45;;326064;S1;;D2;A3;U3;B1;F1;6497;0.0;;U0;0
18;P0;312353;111;8.0;N1;O5;O2;B1;M0;0;0.0;20.0;U0;0
31;L2;213307;H0;9.0;N1;A3;O2;W0;;0;0.0;40.0;U0;0
48;S1;209057;B2;13.0;M5;S4;O2;W0;M0;0;0.0;50.0;U0;1
41;;340148;S1;;N1;P0;N1;W0;F1;0;;45.0;U0;0
65;P0;154171;P9;15.0;M0;P0;H0;W0;;20051;0.0;60.0;U0;1
27;P0;94064;A4;11.0;D2;M6;N1;W0;M0;0;0.0;40.0;U0;0
39;P0;119098;A4;;M0;E2;H0;;;0;;40.0;U0;0
51;S1;388496;S1;10.0;D2;C1;;W0;;0;;8.0;P5;1
49;P0;181363;M3;14.0;M0;E2;;W0;M0;0;0.0;;U0;1
58;;210031;H0;9.0;D2;;U3;W0;M0;0;0.0;;U0;0
36;P0;206951;B2;13.0;M0;S4;;W0;M0;0;1902.0;45.0;U0;1
25;;485496;H0;9.0;N1;M6;N1;B1;F1;0;;40.0;U0;0
41;;210259;S1;;D2;A3;;B1;F1;0;0.0;37.0;U0;0
31;P0;118551;910;;D2;A3;N1;W0;F1;0;0.0;40.0;U0;0
63;P0;180911;15;;M0;P11;H0;W0;M0;4386;0.0;37.0;U0;1
50;;242517;B2;13.0;D2;E2;N1;W0;F1;0;0.0;40.0;U0;0
63;P0;298113;S1;10.0;D2;O5;N1;W0;;0;0.0;40.0;U0;0
44;;277783;M3;;N1;F9;O2;W0;M0;0;0.0;99.0;U0;0
48;P0;155862;H0;;D2;T7;;W0;M0;0;0.0;65.0;U0;0
51;S1;171924;S1;10.0;M0;S4;H0;W0;M0;0;;50.0;U0;0
18;;243900;H0;9.0;N1;A3;O2;W0;F1;0;0.0;;U0;0
23;P0;231160;S1;;N1;O5;O2;W0;M0;0;0.0;;U0;0
31;P0;356882;H0;;M0;M6;H0;W0;;5013;0.0;40.0;U0;0
38;P0;49020;H0;9.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0;0
19;;105460;S1;10.0;N1;;O2;W0;M0;0;0.0;20.0;E9;0
56;P0;157749;S1;10.0;M0;F9;H0;;M0;0;0.0;60.0;U0;1
31;P0;131568;78;4.0;D2;T7;U3;W0;;0;;20.0;U0;0
46;P0;332355;S1;10.0;M0;A3;H0;W0;M0;0;;40.0;U0;0
39;P0;204501;M3;14.0;M0;E2;H0;W0;M0;0;0.0;50.0;U0;1
56;L2;305767;H0;9.0;M0;O5;H0;A2;;0;0.0;40.0;C12;0
31;P0;129761;H0;9.0;N1;E2;U3;W0;F1;0;0.0;40.0;U0;0
42;S4;130126;B2;13.0;M0;P0;H0;W0;M0;0;1977.0;;U0;1
53;P0;102828;H0;;M0;E2;H0;W0;;0;0.0;35.0;U0;1
18;P0;160984;15;;N1;O5;;;F1;0;;;U0;0
18;;255282;15;;N1;;O2;B1;M0;0;1602.0;48.0;U0;0
20;;346341;S1;10.0;N1;;N1;W0;F1;0;0.0;35.0;U0;0
27;P0;285897;H0;;M0;P0;H0;W0;;0;1848.0;45.0;U0;1
31;P0;356689;B2;13.0;N1;F9;N1;W0;M0;0;;40.0;U0;0
52;;192386;M3;14.0;M0;E2;;;M0;5013;0.0;;U0;0
46;P0;394860;H0;9.0;M0;O5;H0;;M0;0;0.0;;U0;0
30;P0;113129;S1;10.0;N1;O5;;W0;M0;0;0.0;24.0;U0;0
26;P0;55929;B2;;N1;O5;N1;W0;F1;0;0.0;40.0;U0;0
48;L2;177018;M3;;M0;P0;H0;;M0;0;;50.0;U0;1
37;P0;161141;S1;10.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0;1
29;P0;309463;910;;M0;C1;H0;W0;M0;0;;;U0;0
49;P0;165468;H0;;M0;E2;H0;W0;M0;7688;;55.0;U0;1
24;P0;49218;H0;9.0;D2;M6;N1;;M0;0;0.0;40.0;U0;0
74;S1;119129;H0;;M0;S4;H0;W0;M0;0;2149.0;20.0;U0;0
56;S1;162130;513;3.0;M0;E2;;W0;;0;;67.0;U0;1
39;F5;129573;B2;13.0;N1;A3;N1;;M0;0;;40.0;U0;0
21;P0;306850;H0;9.0;N1;T7;O2;W0;M0;0;0.0;40.0;U0;0
29;P0;135296;B2;13.0;N1;E2;N1;;F1;0;2258.0;45.0;U0;1
43;S1;187322;H0;9.0;D2;O5;U3;W0;M0;0;0.0;45.0;U0;0
23;P0;55674;B2;;N1;P11;N1;W0;F1;2907;0.0;40.0;U0;0
26;P0;148298;H0;9.0;N1;E2;;W0;F1;0;;50.0;U0;0
47;P0;34845;H0;9.0;M0;T7;H0;;M0;0;0.0;60.0;U0;0
27;P0;200733;H0;9.0;M0;M6;H0;W0;M0;0;0.0;;U0;0
45;P0;191858;H0;;M0;M6;;W0;M0;0;0.0;45.0;U0;1
30;P0;425528;H0;9.0;N1;P11;O2;W0;M0;0;0.0;;U0;0
35;P0;44780;S1;;M0;A3;W4;W0;F1;7688;0.0;20.0;U0;1
33;P0;125856;H0;9.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0;0
37;P0;100508;H0;9.0;M0;C1;H0;W0;M0;0;0.0;;U0;1
21;P0;148294;H0;9.0;N1;F9;O2;W0;M0;0;0.0;20.0;U0;0
42;P0;39324;H0;9.0;M0;S4;H0;W0;;0;0.0;;U0;0
48;;147397;H0;9.0;M0;A3;H0;W0;M0;0;0.0;36.0;U0;0
46;P0;24728;H0;9.0;N1;C1;N1;W0;F1;0;0.0;48.0;U0;0
36;;177616;513;;S3;M6;;W0;;0;0.0;;U0;0
54;;163826;H0;9.0;N1;P0;N1;W0;M0;0;0.0;40.0;U0;0
25;P0;199947;H0;;M0;A3;;;F1;0;0.0;40.0;U0;0
26;;386949;H0;9.0;D2;A3;U3;W0;;0;0.0;25.0;U0;0
36;S4;116133;H0;;M0;T7;H0;W0;M0;0;0.0;57.0;U0;0
56;;196307;B2;13.0;N1;P0;;W0;M0;0;0.0;20.0;U0;0
37;;177181;H0;;M0;C1;H0;W0;M0;0;0.0;40.0;U0;0
26;;324854;B2;13.0;N1;P0;;W0;F1;0;;40.0;U0;1
23;P0;188505;B2;13.0;N1;O5;O2;W0;F1;0;0.0;25.0;U0;0
23;S3;502316;B2;;N1;P0;N1;;F1;0;0.0;40.0;U0;0
41;S3;26892;B2;13.0;N1;A3;N1;W0;M0;0;;40.0;U0;0
55;P0;102058;B2;13.0;M0;E2;;W0;M0;0;0.0;;U0;1
39;P0;167728;B2;13.0;M0;E2;H0;W0;;0;0.0;40.0;U0;1
67;L2;233681;A6;12.0;M0;E2;H0;W0;M0;0;0.0;;U0;0
60;P0;26756;H0;9.0;W4;S4;N1;W0;F1;0;0.0;50.0;U0;0
54;P0;101890;H0;9.0;W4;S4;U3;;F1;0;0.0;40.0;U0;0
38;P0;192337;M3;14.0;M0;P0;H0;W0;M0;0;0.0;40.0;E9;1
47;P0;340982;S1;10.0;M0;M6;H0;A2;M0;3103;0.0;40.0;P2;1
49;S3;102308;B2;13.0;M0;P0;H0;W0;M0;0;0.0;;U0;1
19;P0;84747;H0;;N1;S4;O2;W0;F1;0;0.0;24.0;U0;0
20;P0;197752;S1;10.0;N1;C1;;W0;M0;0;0.0;40.0;U0;0
66;P0;185336;H0;9.0;W4;S4;O5;W0;F1;0;0.0;;U0;0
22;;289984;S1;;N1;;N1;;F1;0;0.0;25.0;U0;0
51;S1;125417;M3;14.0;M0;E2;H0;W0;M0;0;;42.0;U0;1
19;P0;278480;S1;10.0;N1;E2;N1;W0;M0;0;0.0;40.0;U0;0
36;P0;146412;S1;10.0;D2;A3;U3;W0;F1;0;;40.0;U0;0
33;P0;193042;H0;9.0;M0;T7;H0;W0;M0;0;0.0;;U0;1
41;P0;53956;B2;13.0;D2;S4;N1;W0;M0;0;1980.0;;U0;0
90;P0;175491;H0;;M0;C1;H0;W0;M0;9386;0.0;;E28;1
78;;33186;78;4.0;M0;;;W0;M0;0;0.0;;U0;0
36;P0;144154;H0;;D2;E2;N1;W0;F1;0;0.0;40.0;U0;0
30;P0;194901;P9;15.0;D2;S4;O2;W0;M0;0;0.0;55.0;U0;0
35;P0;335777;S1;10.0;D2;E2;N1;W0;M0;0;0.0;40.0;M1;0
46;P0;139268;M3;14.0;M0;E2;;;;0;;45.0;U0;1
38;P0;33887;H0;9.0;N1;M6;O5;;M0;0;;40.0;U0;0
24;P0;283613;B2;13.0;M0;P0;H0;W0;M0;0;0.0;40.0;U0;0
40;;141245;B2;13.0;M0;O5;W4;;;0;0.0;40.0;P5;0
49;P0;298130;78;4.0;M0;M6;;;M0;0;0.0;40.0;U0;0
19;P0;186096;H0;9.0;N1;O5;;B1;;0;0.0;30.0;U0;0
77;P0;187656;S1;;W4;P12;N1;W0;;0;0.0;20.0;U0;0
46;P0;102308;H0;9.0;M0;H8;H0;;M0;0;0.0;56.0;U0;1
41;P0;124639;S1;;S3;C1;N1;;;0;0.0;40.0;U0;0
28;P0;388112;114;2.0;N1;F9;U3;W0;M0;0;0.0;77.0;M1;0
21;P0;109952;H0;9.0;M0;C1;;;M0;0;0.0;40.0;U0;0
24;P0;164529;111;;N1;F9;O2;B1;;0;;40.0;U0;0
36;P0;247750;H0;9.0;M0;T7;H0;B1;M0;0;0.0;45.0;U0;0
23;S3;103588;S1;10.0;N1;A3;O2;;M0;0;0.0;25.0;U0;0
38;F5;248919;H0;9.0;M0;T7;H0;W0;M0;0;2051.0;40.0;U0;0
29;;178551;H0;9.0;M0;C1;H0;W0;M0;0;0.0;;U0;0
38;P0;136137;S1;10.0;M0;E2;;;M0;0;0.0;50.0;U0;1
47;;55377;B2;13.0;N1;A3;U3;B1;M0;0;;40.0;U0;1
39;L2;177728;M3;14.0;D2;P0;N1;W0;F1;0;;40.0;U0;0
40;L2;243580;B2;13.0;M0;P0;;W0;M0;0;0.0;48.0;U0;0
21;;188535;S1;10.0;N1;;O2;W0;M0;0;0.0;40.0;U0;0
32;P0;63910;H0;;D2;A3;O2;A2;F1;0;0.0;40.0;U0;0
23;P0;219535;H0;9.0;N1;E2;O2;W0;M0;0;0.0;40.0;U0;0
