X0;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13
37;P0;218249;15;;S3;A3;U3;B1;F1;0;0.0;;U0
38;P0;308798;H0;9.0;D2;S4;U3;W0;F1;0;0.0;;U0
24;P0;199005;H0;9.0;N1;O5;O2;W0;M0;0;0.0;;U0
29;S3;108432;M3;14.0;N1;P0;N1;W0;M0;0;;40.0;U0
47;S1;149218;H0;9.0;M0;C1;H0;W0;M0;0;0.0;35.0;U0
26;P0;552529;H0;;M0;M6;W4;B1;F1;0;;40.0;U0
43;P0;222596;S1;10.0;M0;C1;H0;W0;M0;0;0.0;45.0;P18
31;P0;168961;H0;9.0;M0;C1;H0;A2;M0;0;;40.0;U0
37;P0;206951;H0;;M0;C1;H0;W0;M0;0;0.0;40.0;U0
41;P0;386236;513;;M0;F9;;W0;;0;;;M1
20;P0;196388;S1;10.0;N1;M6;O2;W0;;0;0.0;;U0
32;P0;162675;A4;;N1;A3;O2;W0;F1;0;0.0;35.0;C8
38;;187847;H0;9.0;M0;E2;H0;;M0;0;0.0;45.0;U0
39;P0;186934;H0;9.0;M0;C1;H0;W0;M0;0;0.0;38.0;U0
75;;27663;78;4.0;S3;;;W0;M0;0;;50.0;U0
27;P0;180271;H0;9.0;M0;M6;H0;W0;M0;0;0.0;43.0;U0
35;P0;215503;B2;13.0;N1;P0;O2;W0;M0;0;0.0;40.0;C4
40;P0;110862;B2;13.0;M0;S4;H0;;M0;0;0.0;50.0;U0
28;P0;197905;S1;10.0;W4;C1;O2;W0;;0;;60.0;U0
25;P0;355124;H0;9.0;N1;M6;N1;W0;F1;0;2001.0;40.0;M1
29;;109621;H0;9.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0
50;P0;194995;A4;11.0;N1;S4;N1;W0;M0;0;0.0;40.0;U0
42;P0;137136;H0;;N1;E2;N1;;;0;;55.0;U0
47;P0;67229;15;7.0;D2;T7;N1;B1;F1;0;0.0;40.0;U0
44;P0;197033;H0;;M0;A3;H0;;M0;0;0.0;40.0;U0
27;L2;187746;B2;;N1;P0;;W0;F1;3325;0.0;25.0;U0
40;P0;98211;H0;;M0;C1;H0;W0;M0;0;;;U0
25;P0;54298;H0;9.0;M0;S4;H0;W0;M0;0;0.0;30.0;U0
48;S1;49275;S1;;M0;F9;H0;W0;M0;0;1485.0;;U0
22;P0;237386;A4;11.0;N1;P0;;W0;;0;0.0;;U0
40;P0;67243;S1;;D2;T10;N1;W0;M0;0;;40.0;U0
46;P0;168191;H0;9.0;S3;C1;N1;W0;M0;0;0.0;2.0;I13
25;P0;132327;S1;;S3;A3;O5;O4;F1;0;0.0;40.0;E28
17;;175109;15;7.0;N1;O5;;W0;M0;0;0.0;25.0;U0
61;;224638;H0;9.0;W4;A3;N1;W0;F1;0;0.0;40.0;U0
23;P0;128487;B2;;N1;P0;N1;W0;F1;0;0.0;20.0;U0
30;;179747;H0;;M0;C1;H0;;M0;0;;45.0;U0
46;P0;195416;B2;13.0;N1;P0;;B1;F1;0;0.0;44.0;U0
37;;176949;78;;M0;C1;;W0;M0;0;0.0;50.0;U0
31;;114691;B2;13.0;N1;S4;;;M0;0;;48.0;U0
27;S3;122540;S1;10.0;N1;C1;O5;W0;M0;0;0.0;40.0;U0
36;P0;93461;H0;9.0;M0;C1;W4;W0;F1;0;0.0;30.0;U0
45;;54098;H0;;M0;E2;H0;W0;M0;0;;45.0;U0
22;P0;333838;H0;;N1;A3;;W0;;0;0.0;40.0;U0
34;P0;174789;H0;9.0;M0;S4;H0;;M0;0;;45.0;U0
70;;227515;17;;W4;T7;U3;;;0;0.0;40.0;G27
45;F5;391585;B2;13.0;M0;P11;H0;W0;M0;7688;0.0;50.0;U0
23;P0;83315;17;6.0;M0;H8;H0;;M0;0;0.0;10.0;U0
22;P0;213310;S1;10.0;N1;O5;O2;W0;;0;0.0;35.0;U0
47;P0;127303;S1;;M0;S4;H0;W0;M0;0;0.0;40.0;U0
29;P0;255476;513;3.0;N1;O5;O5;;M0;0;0.0;35.0;M1
40;P0;320451;B2;13.0;M0;T10;H0;A2;M0;0;0.0;;
33;;454717;S1;10.0;S3;O5;;W0;;0;0.0;40.0;U0
23;;374474;H0;9.0;N1;O5;O2;W0;F1;0;0.0;35.0;U0
19;P0;78401;H0;;N1;O5;O2;W0;M0;0;0.0;40.0;U0
58;P0;168887;H0;9.0;M0;H8;;W0;;0;0.0;40.0;U0
55;P0;254711;B2;;M0;S4;;W0;M0;0;0.0;20.0;U0
23;P0;196678;S1;;N1;S4;O2;W0;;0;0.0;;U0
53;;217201;H0;9.0;M0;C1;W4;W0;F1;0;0.0;45.0;U0
24;P0;160398;111;8.0;N1;F9;;;M0;0;0.0;;U0
43;;288829;A4;11.0;M0;P11;H0;;M0;0;1902.0;42.0;U0
20;P0;185706;S1;10.0;N1;S4;N1;W0;F1;0;0.0;20.0;U0
22;P0;201615;A6;12.0;N1;A3;O5;W0;;0;0.0;37.0;U0
48;;157092;S1;10.0;M0;T7;H0;B1;M0;0;0.0;40.0;U0
45;P0;130561;15;7.0;N1;S4;N1;;F1;0;0.0;;U0
33;P0;202450;H0;9.0;M0;M6;H0;;M0;0;0.0;40.0;U0
32;P0;303942;H0;9.0;N1;M6;N1;W0;M0;0;0.0;40.0;U0
44;;339346;M3;14.0;N1;E2;N1;W0;;10520;0.0;60.0;U0
21;;234838;S1;10.0;N1;;O2;W0;M0;0;0.0;30.0;U0
42;;38389;B2;;M0;A3;H0;;M0;0;0.0;40.0;U0
35;P0;147548;H0;9.0;M0;T7;;W0;M0;0;0.0;;U0
62;S1;116626;D12;16.0;W4;E2;N1;;F1;0;0.0;40.0;U0
46;L2;110110;M3;14.0;M0;P0;W4;W0;;0;0.0;;U0
44;P0;230478;A6;;D2;E2;N1;W0;M0;0;0.0;60.0;U0
28;P0;398220;S1;10.0;M0;M6;H0;W0;M0;0;;;M1
38;S1;187346;A6;12.0;D2;O5;;W0;F1;0;0.0;20.0;U0
59;S1;175827;17;6.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0
37;P0;211494;S1;10.0;D2;E2;;W0;M0;0;;55.0;U0
59;P0;105745;A4;11.0;M0;M6;H0;;M0;0;0.0;45.0;U0
55;P0;237428;S1;10.0;D2;E2;N1;W0;M0;0;1504.0;40.0;U0
40;;200766;H0;9.0;N1;M6;;B1;M0;14344;0.0;40.0;U0
22;;24896;S1;;N1;P0;N1;W0;F1;0;0.0;;U0
35;;107164;B2;;M0;E2;;W0;;0;;50.0;U0
42;P0;202083;A4;;M0;P0;H0;W0;M0;0;0.0;40.0;C4
45;S3;53768;M3;14.0;D2;E2;N1;W0;F1;0;0.0;70.0;U0
48;P0;159577;17;;N1;M6;N1;W0;M0;0;0.0;40.0;U0
76;;209674;78;4.0;D2;;N1;W0;F1;0;0.0;7.0;U0
21;P0;309348;S1;10.0;N1;O5;N1;;F1;0;0.0;18.0;U0
31;P0;206046;B2;13.0;M0;E2;H0;W0;M0;0;0.0;45.0;U0
65;S1;227531;B2;13.0;D2;O5;N1;W0;F1;0;0.0;35.0;U0
46;S1;135339;H0;9.0;M5;C1;N1;A2;;0;;45.0;I7
18;P0;155503;15;;N1;O5;;W0;M0;0;;20.0;U0
65;S1;176835;M3;14.0;M5;P0;N1;W0;F1;7978;0.0;40.0;U0
18;P0;163067;S1;10.0;N1;P11;O2;;;0;0.0;40.0;U0
35;P0;212607;S1;;N1;A3;U3;O4;F1;0;0.0;44.0;P5
53;S4;162381;P9;;M0;P0;H0;;M0;15024;;45.0;U0
34;P0;195890;S1;10.0;M0;P0;W4;;;0;0.0;40.0;U0
33;F5;49358;17;6.0;N1;O5;U3;B1;F1;0;0.0;40.0;U0
28;P0;136077;A4;11.0;M0;C1;H0;W0;M0;0;;;P18
43;P0;119297;H0;9.0;M0;O5;;W0;;0;0.0;40.0;U0
52;P0;48947;A4;;W4;O5;U3;W0;F1;0;0.0;13.0;U0
49;S1;32825;H0;9.0;D2;T7;;W0;M0;0;0.0;70.0;U0
21;;82847;S1;10.0;N1;E2;N1;W0;;0;;38.0;U0
61;;119684;H0;9.0;M0;O5;H0;;M0;0;0.0;50.0;U0
54;P0;264143;910;5.0;D2;H8;N1;;M0;0;0.0;;U0
45;P0;30690;78;;N1;O5;N1;W0;M0;0;0.0;10.0;U0
24;P0;113631;B2;;N1;O5;N1;W0;M0;0;0.0;40.0;U0
26;P0;366889;H0;;N1;T7;N1;W0;M0;0;0.0;40.0;U0
40;P0;393962;A4;11.0;N1;P0;;W0;F1;0;0.0;;U0
48;P0;165484;B2;13.0;S3;S4;N1;W0;M0;0;;;U0
40;;90737;S1;;M0;A3;H0;W0;;0;1887.0;40.0;U0
34;P0;379798;B2;13.0;M0;S4;H0;W0;M0;0;0.0;60.0;U0
29;P0;190911;M3;14.0;N1;E2;N1;W0;M0;0;0.0;;U0
25;P0;72887;15;7.0;M0;C1;H0;A2;;0;0.0;40.0;P2
65;P0;192309;H0;9.0;W4;O5;N1;W0;F1;0;0.0;15.0;U0
58;S1;98361;H0;;M0;C1;H0;W0;M0;0;0.0;;U0
47;P0;121253;D12;16.0;D2;P0;U3;W0;F1;0;0.0;29.0;U0
56;S3;270859;B2;13.0;M0;P0;H0;;M0;0;;;U0
26;S1;223705;H0;;D2;O5;U3;W0;F1;0;0.0;40.0;C19
45;P0;125892;M3;14.0;M0;E2;H0;W0;M0;0;1977.0;60.0;U0
37;S1;202683;H0;9.0;M0;P0;H0;W0;;0;;40.0;U0
58;;99131;H0;9.0;M0;;W4;W0;F1;7298;0.0;40.0;U0
56;P0;197577;H0;9.0;D2;O5;N1;;F1;0;;40.0;U0
19;W6;43627;H0;9.0;N1;O5;O2;W0;M0;0;0.0;;U0
37;P0;175185;A4;11.0;N1;H8;;W0;M0;0;0.0;40.0;U0
19;P0;377405;S1;10.0;N1;E2;N1;W0;F1;0;0.0;;U0
24;;47541;M3;14.0;N1;T7;N1;W0;M0;0;0.0;25.0;U0
36;;218729;S1;10.0;M0;A3;O2;;F1;0;;30.0;U0
26;L2;197430;B2;13.0;N1;P0;N1;W0;;0;0.0;50.0;U0
57;P0;259010;S1;;M0;T7;H0;W0;;0;0.0;84.0;U0
49;P0;121124;H0;;M0;P0;H0;;M0;0;0.0;;U0
21;;334593;S1;10.0;N1;;N1;W0;M0;0;0.0;40.0;U0
40;P0;374764;S1;10.0;M0;E2;H0;;;0;0.0;45.0;U0
59;P0;192845;H0;9.0;M0;H8;H0;W0;;0;0.0;;U0
36;P0;144524;H0;9.0;D2;M6;U3;B1;F1;0;0.0;;U0
31;S4;136402;A6;;M0;S4;H0;W0;M0;0;0.0;40.0;U0
42;P0;255847;78;;M0;A3;H0;W0;M0;0;0.0;;M1
29;P0;177955;910;;N1;P12;U3;W0;F1;0;;24.0;E6
35;P0;151835;M3;;M0;P0;H0;W0;;99999;0.0;50.0;U0
18;P0;65098;H0;9.0;N1;O5;O2;W0;;0;;15.0;U0
27;S1;328119;910;5.0;M0;C1;H0;W0;M0;0;;30.0;M1
55;P0;125147;H0;;M0;E2;;W0;M0;0;0.0;45.0;U0
52;P0;62834;H0;9.0;M0;M6;H0;W0;M0;0;;20.0;U0
51;S3;230095;H0;9.0;D2;E2;U3;W0;F1;0;0.0;38.0;U0
41;F5;348059;M3;14.0;D2;E2;U3;W0;F1;0;0.0;40.0;U0
34;P0;425622;513;3.0;M0;H8;H0;W0;;0;;40.0;M1
25;;336320;B2;13.0;D2;P11;N1;W0;F1;0;0.0;40.0;U0
28;P0;225809;S1;10.0;N1;O5;N1;W0;M0;0;0.0;40.0;U0
80;P0;216073;513;3.0;M0;O5;H0;W0;;0;0.0;32.0;U0
27;P0;267912;513;3.0;M0;O5;H0;W0;M0;0;;52.0;M1
28;P0;108706;H0;9.0;M0;T10;W4;W0;;0;0.0;40.0;U0
43;P0;575172;A4;;M0;T7;;W0;;3103;0.0;;U0
18;;311489;S1;10.0;N1;A3;;W0;F1;0;;26.0;U0
46;P0;189123;A6;12.0;M0;T10;H0;W0;M0;7298;0.0;40.0;U0
42;P0;95998;B2;13.0;D2;E2;N1;W0;M0;0;0.0;45.0;U0
50;S4;177487;H0;9.0;M0;S4;;;;0;0.0;30.0;U0
30;P0;213002;S1;10.0;M0;T10;H0;B1;M0;0;0.0;14.0;U0
55;;272723;78;;M0;O5;H0;B1;M0;0;0.0;40.0;U0
58;P0;84231;17;6.0;M0;T7;H0;;M0;0;0.0;50.0;U0
41;P0;475322;S1;;N1;A3;N1;W0;;0;1617.0;35.0;U0
25;P0;120268;H0;9.0;N1;S4;O2;W0;M0;0;1741.0;40.0;U0
22;;60331;S1;10.0;M0;;H0;W0;;0;0.0;;U0
59;P0;172618;S1;;D2;S4;N1;W0;M0;0;0.0;56.0;U0
36;S3;173273;M3;14.0;N1;P0;N1;;F1;0;0.0;;U0
25;P0;52921;A6;;M0;S4;H0;;M0;0;0.0;45.0;U0
19;P0;210364;15;7.0;N1;O5;O2;W0;;0;0.0;20.0;U0
34;P0;87310;H0;;N1;H8;O2;W0;M0;2174;0.0;40.0;U0
51;P0;332489;A6;12.0;M0;E2;H0;W0;M0;0;0.0;;G3
31;P0;100333;15;7.0;N1;M6;;W0;;0;0.0;36.0;U0
21;P0;216867;S1;;N1;H8;O2;;M0;0;0.0;40.0;U0
36;;177974;15;7.0;M0;;H0;;M0;0;0.0;;U0
51;P0;292110;H0;9.0;N1;A3;N1;W0;F1;0;0.0;35.0;U0
39;F5;219137;A6;12.0;N1;A3;U3;W0;F1;0;0.0;40.0;U0
34;;159589;H0;9.0;M0;M6;H0;W0;M0;0;;40.0;U0
38;;186815;H0;9.0;M0;S4;H0;W0;M0;0;0.0;43.0;U0
21;P0;22149;H0;;N1;O5;O2;A3;M0;0;0.0;30.0;U0
22;P0;228724;A4;11.0;N1;H8;;W0;M0;0;0.0;;U0
29;S3;187392;H0;9.0;N1;A3;N1;W0;F1;0;0.0;40.0;U0
25;P0;105930;H0;;N1;O5;O2;W0;F1;0;0.0;40.0;U0
53;S3;182907;H0;9.0;M0;O5;H0;W0;M0;0;0.0;40.0;U0
68;P0;322025;H0;;M0;T7;;;M0;0;0.0;5.0;U0
21;P0;263886;S1;10.0;N1;A3;N1;B1;;0;0.0;20.0;U0
34;L2;362775;17;6.0;M0;O5;W4;A3;F1;0;0.0;30.0;U0
53;;96062;A4;;M0;C1;H0;W0;M0;0;0.0;;U0
59;;191665;S1;10.0;W4;;N1;W0;F1;0;2205.0;40.0;U0
32;S1;159322;S1;10.0;N1;C1;O2;W0;M0;0;1980.0;80.0;U0
33;L2;163867;H0;9.0;N1;O5;O2;W0;M0;0;0.0;8.0;U0
34;S1;136204;B2;13.0;M0;P0;;W0;M0;0;1902.0;;U0
61;P0;160431;H0;9.0;W4;O5;;W0;F1;0;0.0;40.0;U0
46;;163324;H0;;M0;O5;W4;W0;;0;0.0;40.0;U0
32;;161309;P9;15.0;M0;;W4;W0;F1;15024;0.0;50.0;U0
26;P0;208881;B2;13.0;N1;S4;N1;W0;M0;0;0.0;42.0;U0
37;S1;183127;H0;9.0;D2;S4;O2;W0;F1;0;;40.0;U0
41;P0;192225;B2;13.0;M0;E2;H0;;M0;0;0.0;;U0
59;L2;222081;B2;13.0;N1;P0;O5;B1;;0;;35.0;U0
28;P0;183627;S1;;M0;S4;H0;W0;M0;0;0.0;50.0;U0
39;P0;187921;H0;;M0;T7;H0;;M0;0;0.0;99.0;U0
25;P0;25497;S1;10.0;N1;T7;;;M0;4101;0.0;40.0;U0
45;P0;353824;S1;10.0;M0;H8;H0;W0;M0;0;;;U0
30;P0;250804;H0;9.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0
61;P0;385583;S1;10.0;D2;C1;N1;;M0;0;0.0;;U0
52;P0;84788;17;6.0;N1;M6;N1;W0;M0;0;0.0;;U0
54;P0;127704;78;4.0;S3;C1;N1;W0;M0;0;0.0;40.0;U0
54;;99208;P15;1.0;M0;;;W0;M0;0;0.0;16.0;U0
45;P0;347993;78;4.0;M0;C1;H0;W0;M0;0;0.0;;M1
48;P0;175958;B2;13.0;D2;P0;N1;W0;M0;0;0.0;30.0;U0
36;S1;278553;P9;;M0;P0;H0;B1;M0;15024;0.0;75.0;U0
49;P0;186009;S1;10.0;D2;O5;U3;W0;F1;0;0.0;43.0;U0
31;P0;55104;H0;9.0;D2;A3;N1;W0;F1;0;0.0;25.0;U0
65;L2;179411;H0;;W4;T10;U3;W0;F1;0;0.0;35.0;U0
56;P0;68452;H0;9.0;S3;M6;U3;B1;;0;;40.0;U0
38;L2;202027;B2;13.0;M0;E2;H0;W0;M0;0;0.0;40.0;U0
70;P0;113401;17;6.0;W4;S4;N1;W0;F1;0;0.0;;U0
37;P0;186934;B2;;M0;P0;O5;W0;;0;0.0;40.0;U0
43;F5;190020;P9;15.0;M0;E2;H0;W0;M0;0;0.0;60.0;U0
28;P0;198493;A6;12.0;N1;C1;N1;;M0;0;;40.0;U0
42;P0;256448;S1;10.0;N1;O5;N1;W0;M0;0;0.0;15.0;U0
30;P0;622192;S1;10.0;M0;O5;W4;W0;F1;0;0.0;6.0;U0
77;P0;133728;78;4.0;M0;C1;;W0;;0;0.0;40.0;U0
33;P0;181824;H0;9.0;M0;S4;;W0;;0;0.0;20.0;U0
17;P0;286422;17;6.0;N1;H8;;W0;M0;0;0.0;;U0
59;P0;378585;B2;13.0;M0;P0;;W0;;0;;;U0
44;P0;121012;B2;13.0;M0;E2;H0;;M0;5013;;45.0;U0
33;P0;164864;B2;13.0;D2;P0;U3;W0;F1;0;323.0;40.0;U0
17;P0;74706;15;7.0;N1;P12;;W0;M0;0;;;U0
22;;185582;S1;10.0;N1;S4;N1;;M0;0;0.0;25.0;U0
43;P0;132633;S1;10.0;M0;H8;W4;W0;F1;0;0.0;40.0;
42;F5;230438;S1;;M0;A3;H0;W0;M0;0;1887.0;40.0;U0
26;P0;175540;H0;;M0;C1;H0;;M0;0;0.0;40.0;U0
47;L2;115304;M3;14.0;D2;P0;;W0;F1;0;0.0;40.0;U0
28;P0;340269;H0;;M0;C1;H0;W0;M0;3137;0.0;;U0
33;P0;171889;111;8.0;N1;S4;O2;;F1;0;0.0;35.0;U0
52;P0;94873;H0;9.0;W4;O5;U3;W0;;0;0.0;;U0
34;;144194;A4;11.0;M0;;H0;W0;M0;0;0.0;35.0;U0
44;P0;141131;111;;D2;M6;U3;;;0;0.0;40.0;S11
25;P0;192735;H0;;S3;A3;;W0;F1;0;0.0;70.0;U0
33;S1;238186;S1;10.0;N1;F9;;W0;M0;0;0.0;98.0;U0
23;P0;305609;A6;12.0;N1;P0;N1;W0;F1;0;0.0;52.0;U0
29;P0;312845;H0;;D2;O5;U3;W0;F1;0;0.0;30.0;U0
21;P0;33884;S1;10.0;N1;A3;;W0;;0;0.0;40.0;U0
23;;264874;A4;11.0;N1;;;W0;F1;0;;40.0;
31;S3;268832;H0;9.0;N1;A3;N1;B1;;0;0.0;37.0;U0
42;P0;99651;A6;;M0;C1;;W0;M0;0;0.0;55.0;U0
39;P0;257597;A6;12.0;M0;T10;H0;W0;M0;0;;;U0
54;S4;195904;A4;11.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0
17;P0;266497;910;5.0;N1;H8;O5;W0;;0;0.0;40.0;M1
63;;287972;B2;13.0;W4;O5;O5;;F1;0;;20.0;U0
46;P0;200569;H0;9.0;M0;S4;W4;W0;F1;0;0.0;40.0;U0
62;L2;117292;M3;14.0;N1;P0;;W0;F1;8614;0.0;45.0;U0
64;;223075;B2;13.0;D2;;N1;W0;F1;0;0.0;8.0;U0
54;P0;175339;H0;9.0;M0;S4;H0;W0;;0;0.0;50.0;U0
22;S4;333197;H0;9.0;N1;E2;O2;W0;;0;2205.0;;U0
61;P0;53707;78;4.0;M0;T7;;W0;;0;0.0;50.0;U0
73;P0;39212;H0;9.0;W4;O5;N1;W0;F1;0;0.0;20.0;U0
52;P0;228500;H0;9.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0
24;P0;234663;H0;;N1;H8;O2;W0;M0;0;0.0;60.0;U0
52;;88073;B2;;D2;;N1;;F1;0;0.0;40.0;U0
35;P0;420040;H0;9.0;D2;A3;N1;W0;;0;;40.0;U0
41;P0;126517;S1;;S3;S4;U3;B1;F1;0;0.0;20.0;U0
31;P0;238002;B2;13.0;M0;T7;H0;W0;M0;0;0.0;55.0;M1
53;S3;21412;S1;10.0;M0;O5;H0;W0;M0;0;0.0;40.0;U0
25;P0;147804;H0;9.0;M0;T7;H0;W0;M0;0;0.0;60.0;U0
19;P0;222445;S1;;N1;A3;;W0;F1;0;0.0;10.0;U0
36;;126675;B2;13.0;M0;P0;H0;W0;M0;0;0.0;45.0;U0
42;P0;301080;H0;;D2;A3;U3;W0;F1;0;;40.0;U0
45;P0;382532;D12;16.0;M0;P0;H0;W0;M0;0;;;U0
33;;232356;15;7.0;M0;C1;;;M0;0;0.0;;U0
26;P0;167350;S1;;M0;M6;H0;W0;;3137;;50.0;U0
28;;375703;H0;;D2;;O5;B1;F1;0;1721.0;40.0;U0
33;P0;252708;111;8.0;N1;S4;;W0;F1;0;0.0;;M1
33;P0;186824;15;7.0;M0;C1;;W0;M0;0;0.0;;U0
36;P0;176101;S1;10.0;M0;H8;;W0;M0;0;0.0;40.0;U0
21;P0;175121;S1;10.0;N1;F9;O2;W0;;0;0.0;40.0;U0
17;P0;355850;15;7.0;N1;T7;;W0;M0;0;1602.0;;U0
45;P0;180931;A4;11.0;M0;C1;H0;;M0;0;0.0;35.0;U0
45;;30219;S1;10.0;M0;P11;;W0;M0;0;0.0;40.0;U0
41;F5;350387;M3;14.0;M0;C1;;W0;M0;0;0.0;;I7
24;P0;194247;B2;13.0;N1;S4;N1;W0;M0;0;0.0;;U0
57;P0;137653;H0;9.0;M0;A3;W4;W0;F1;0;;40.0;U0
48;P0;131762;H0;;N1;O5;N1;W0;F1;0;;30.0;U0
31;S1;283587;H0;9.0;M0;E2;H0;W0;M0;0;0.0;;U0
33;S4;218164;S1;10.0;M0;C1;H0;W0;M0;7298;0.0;55.0;U0
41;;287581;B2;13.0;M0;E2;H0;W0;M0;7688;;;U0
41;P0;281725;513;3.0;D2;M6;N1;W0;F1;0;0.0;40.0;M1
63;P0;50120;H0;;M0;S4;H0;W0;;0;1573.0;25.0;U0
39;P0;156667;H0;9.0;N1;O5;;W0;M0;0;;;U0
28;;566066;S1;10.0;N1;A3;;;F1;0;;45.0;U0
42;P0;121352;B2;;M0;P0;H0;;;0;0.0;;
18;P0;260977;111;;N1;S4;O2;;F1;0;0.0;20.0;U0
22;P0;90860;S1;;N1;A3;O2;A2;;0;0.0;;U0
42;P0;218302;H0;9.0;M0;S4;H0;W0;M0;0;0.0;55.0;U0
47;;170142;H0;9.0;M0;M6;H0;W0;M0;0;0.0;50.0;U0
33;L2;171889;H0;9.0;D2;T7;U3;W0;F1;0;0.0;43.0;U0
34;P0;193172;H0;9.0;N1;S4;O2;W0;F1;0;;35.0;U0
18;;164134;H0;9.0;N1;T10;;W0;F1;0;0.0;10.0;U0
66;;204283;78;4.0;M0;T7;H0;B1;M0;0;0.0;40.0;U0
51;;81169;H0;9.0;S3;;U3;W0;F1;0;;38.0;U0
39;P0;92143;A4;;M0;E2;W4;W0;F1;7688;0.0;55.0;U0
35;P0;181099;17;6.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0
56;S3;102791;H0;9.0;D2;A3;O2;W0;F1;0;0.0;35.0;U0
46;L2;364548;M3;14.0;M0;P0;H0;;M0;0;1977.0;42.0;U0
21;S4;153516;S1;10.0;N1;C1;;W0;;0;0.0;;U0
58;S1;189528;H0;9.0;M0;S4;H0;W0;M0;0;0.0;84.0;U0
66;;154171;S1;;W4;M6;N1;W0;M0;0;0.0;20.0;U0
25;P0;90752;B2;13.0;N1;S4;O2;W0;F1;0;0.0;;U0
57;P0;278763;A4;11.0;M5;E2;;W0;F1;0;;47.0;U0
28;P0;253581;S1;;N1;A3;;W0;F1;0;0.0;;U0
38;P0;59660;A4;11.0;M0;T10;H0;;;0;0.0;50.0;U0
57;;170988;H0;9.0;M0;T7;H0;;;0;0.0;55.0;U0
18;;160984;15;7.0;N1;;O2;W0;F1;0;0.0;6.0;U0
24;P0;493732;114;2.0;N1;F9;O2;W0;F1;0;;40.0;M1
36;P0;325802;H0;9.0;S3;S4;N1;W0;F1;0;0.0;40.0;U0
42;;196344;S1;;M0;F9;H0;W0;M0;0;;40.0;G16
32;;316589;M3;14.0;M0;E2;H0;W0;M0;0;0.0;40.0;U0
35;S4;365739;H0;9.0;M0;C1;H0;W0;;0;0.0;50.0;U0
40;P0;309990;S1;10.0;S3;O5;;W0;;0;0.0;40.0;U0
26;P0;241852;111;;N1;C1;U3;;;0;;40.0;U0
41;P0;184105;H0;9.0;M0;E2;H0;W0;;0;;55.0;U0
50;P0;134680;H0;9.0;N1;O5;;W0;M0;0;0.0;40.0;U0
20;P0;274545;S1;10.0;N1;A3;O2;W0;;0;0.0;10.0;U0
36;P0;207853;B2;13.0;M0;S4;H0;W0;M0;15024;;65.0;U0
25;P0;284061;S1;10.0;N1;T10;N1;W0;M0;0;0.0;;U0
62;P0;186446;S1;10.0;D2;T10;U3;W0;F1;0;0.0;;U0
22;;255575;H0;;N1;O5;N1;W0;F1;0;0.0;35.0;U0
52;F5;302661;A6;;W4;E2;;W0;M0;13550;0.0;40.0;U0
52;P0;148509;17;;M5;P0;;A2;;0;0.0;45.0;
48;;211239;M3;14.0;M0;E2;H0;W0;M0;0;2415.0;60.0;U0
70;P0;50468;H0;9.0;D2;H8;;;M0;0;3175.0;15.0;U0
41;P0;316820;B2;13.0;D2;S4;N1;W0;M0;0;0.0;40.0;U0
21;;145964;S1;10.0;M0;C1;;W0;;7298;0.0;60.0;U0
39;P0;185084;S1;10.0;M0;M6;H0;;M0;0;0.0;55.0;U0
29;P0;183111;A4;11.0;N1;T7;O2;W0;M0;0;0.0;60.0;U0
28;P0;63042;H0;;N1;A3;O2;W0;M0;0;0.0;35.0;U0
31;;339738;H0;9.0;M0;T7;O5;B1;M0;0;0.0;40.0;U0
23;P0;273049;78;4.0;M0;F9;H0;W0;M0;0;;20.0;U0
54;S3;239256;S1;10.0;M0;A3;H0;W0;M0;0;0.0;40.0;U0
73;S1;110102;H0;9.0;W4;F9;N1;W0;M0;0;1668.0;77.0;U0
29;;165764;B2;13.0;M0;P0;;;F1;0;0.0;;U0
22;P0;152744;S1;;N1;A3;;A2;;0;0.0;10.0;U0
57;L2;212303;M3;14.0;M0;E2;;;M0;0;0.0;40.0;U0
41;S1;118544;H0;9.0;M0;C1;H0;W0;M0;0;0.0;32.0;U0
39;P0;269548;114;2.0;M0;H8;H0;W0;M0;0;0.0;70.0;M1
25;S3;319303;S1;;D2;O5;U3;W0;M0;0;2472.0;40.0;U0
74;W6;216001;78;;M0;F9;H0;W0;;0;;20.0;U0
45;P0;205816;H0;9.0;M0;O5;W4;W0;F1;0;;40.0;U0
18;P0;427437;H0;9.0;N1;S4;O2;B1;F1;0;;;U0
24;P0;198259;B2;13.0;N1;E2;O2;W0;F1;0;0.0;40.0;U0
45;P0;54314;910;5.0;N1;O5;N1;W0;M0;0;0.0;20.0;U0
32;P0;195744;H0;9.0;N1;C1;N1;W0;M0;0;0.0;40.0;U0
53;L2;294547;S1;;D2;P11;N1;W0;M0;0;0.0;48.0;U0
50;P0;77521;15;;N1;P12;U3;W0;F1;0;0.0;40.0;U0
35;P0;288158;H0;9.0;M0;C1;H0;W0;M0;0;;40.0;U0
24;P0;125010;B2;13.0;N1;A3;;W0;F1;0;0.0;;U0
32;P0;80945;H0;;M0;M6;H0;;;0;;;N24
21;P0;33016;17;6.0;N1;M6;O2;;;0;;25.0;U0
